episode_id,specialist_id,evidence_count,valid_count,invalid_count,invalid_reasons,factors_used,forbidden_factor_used,value_mismatch,narrative_without_value
8357,capitulation,9,9,0,,sweet_spot_falling_knife|drop20_atr|rsi_min8|rsi_drop_6b|consec_down|range_exp|below_VAL|bub_sell_total,no,no,no
8371,capitulation,8,8,0,,sweet_spot_falling_knife|drop20_atr|rsi_min8|rsi_drop_6b|consec_down|range_exp|below_VAL|bub_sell_total,no,no,no
8403,capitulation,9,9,0,,sweet_spot_falling_knife|drop20_atr|rsi_min8|rsi_drop_6b|consec_down|range_exp|below_VAL|bub_large_sell_10b,no,no,no
8431,capitulation,9,9,0,,sweet_spot_falling_knife|drop20_atr|rsi_min8|rsi_drop_6b|consec_down|range_exp|below_VAL|bub_sell_total,no,no,no
8460,capitulation,10,10,0,,sweet_spot_falling_knife|drop20_atr|rsi_min8|rsi_drop_6b|consec_down|range_exp|below_VAL|bub_large_sell_10b,no,no,no
8479,capitulation,10,10,0,,sweet_spot_falling_knife|drop20_atr|rsi_min8|rsi_drop_6b|consec_down|range_exp|below_VAL|bub_large_sell_10b,no,no,no
8497,capitulation,9,9,0,,sweet_spot_falling_knife|drop20_atr|rsi_min8|rsi_drop_6b|consec_down|range_exp|below_VAL|bub_large_sell_10b,no,no,no
8544,capitulation,8,8,0,,sweet_spot_falling_knife|drop20_atr|rsi_min8|rsi_drop_6b|consec_down|range_exp|below_VAL|bub_sell_total,no,no,no
8589,capitulation,9,9,0,,sweet_spot_falling_knife|drop20_atr|rsi_min8|rsi_drop_6b|consec_down|range_exp|below_VAL|bub_sell_total,no,no,no
8622,capitulation,9,9,0,,sweet_spot_falling_knife|drop20_atr|rsi_min8|rsi_drop_6b|consec_down|range_exp|below_VAL|bub_sell_total,no,no,no
8635,capitulation,9,9,0,,sweet_spot_falling_knife|drop20_atr|rsi_min8|rsi_drop_6b|consec_down|range_exp|below_VAL|bub_large_sell_10b,no,no,no
8659,capitulation,8,8,0,,sweet_spot_falling_knife|drop20_atr|rsi_min8|rsi_drop_6b|consec_down|range_exp|below_VAL|bub_sell_total,no,no,no
8765,capitulation,9,9,0,,sweet_spot_falling_knife|drop20_atr|rsi_min8|rsi_drop_6b|consec_down|range_exp|below_VAL|bub_sell_total,no,no,no
8823,capitulation,9,9,0,,sweet_spot_falling_knife|drop20_atr|rsi_min8|rsi_drop_6b|consec_down|range_exp|below_VAL|bub_sell_total,no,no,no
8858,capitulation,9,9,0,,sweet_spot_falling_knife|drop20_atr|rsi_min8|rsi_drop_6b|consec_down|range_exp|below_VAL|bub_sell_total,no,no,no
8878,capitulation,9,9,0,,sweet_spot_falling_knife|drop20_atr|rsi_min8|rsi_drop_6b|consec_down|range_exp|below_VAL|bub_sell_total,no,no,no
8893,capitulation,9,9,0,,sweet_spot_falling_knife|drop20_atr|rsi_min8|rsi_drop_6b|consec_down|range_exp|below_VAL|bub_sell_total,no,no,no
8905,capitulation,9,9,0,,sweet_spot_falling_knife|drop20_atr|rsi_min8|rsi_drop_6b|consec_down|range_exp|below_VAL|bub_sell_total,no,no,no
8923,capitulation,9,9,0,,sweet_spot_falling_knife|drop20_atr|rsi_min8|rsi_drop_6b|consec_down|range_exp|below_VAL|bub_sell_total,no,no,no
8940,capitulation,9,9,0,,sweet_spot_falling_knife|drop20_atr|rsi_min8|rsi_drop_6b|consec_down|range_exp|below_VAL|bub_sell_total,no,no,no
8966,capitulation,9,9,0,,sweet_spot_falling_knife|drop20_atr|rsi_min8|rsi_drop_6b|consec_down|range_exp|below_VAL|bub_sell_total,no,no,no
8978,capitulation,9,9,0,,sweet_spot_falling_knife|drop20_atr|rsi_min8|rsi_drop_6b|consec_down|range_exp|below_VAL|bub_sell_total,no,no,no
9007,capitulation,10,10,0,,sweet_spot_falling_knife|drop20_atr|rsi_min8|rsi_drop_6b|consec_down|range_exp|below_VAL|bub_large_sell_10b,no,no,no
9081,capitulation,9,9,0,,sweet_spot_falling_knife|drop20_atr|rsi_min8|rsi_drop_6b|consec_down|range_exp|below_VAL|bub_sell_total,no,no,no
9105,capitulation,8,8,0,,sweet_spot_falling_knife|drop20_atr|rsi_min8|rsi_drop_6b|consec_down|range_exp|below_VAL|bub_sell_total,no,no,no
9199,capitulation,9,9,0,,sweet_spot_falling_knife|drop20_atr|rsi_min8|rsi_drop_6b|consec_down|range_exp|below_VAL|bub_sell_total,no,no,no
9215,capitulation,9,9,0,,sweet_spot_falling_knife|drop20_atr|rsi_min8|rsi_drop_6b|consec_down|range_exp|below_VAL|bub_sell_total,no,no,no
9243,capitulation,9,9,0,,sweet_spot_falling_knife|drop20_atr|rsi_min8|rsi_drop_6b|consec_down|range_exp|below_VAL|bub_sell_total,no,no,no
9256,capitulation,9,9,0,,sweet_spot_falling_knife|drop20_atr|rsi_min8|rsi_drop_6b|consec_down|range_exp|below_VAL|bub_sell_total,no,no,no
9287,capitulation,8,8,0,,sweet_spot_falling_knife|drop20_atr|rsi_min8|rsi_drop_6b|consec_down|range_exp|below_VAL|bub_sell_total,no,no,no
9297,capitulation,9,9,0,,sweet_spot_falling_knife|drop20_atr|rsi_min8|rsi_drop_6b|consec_down|range_exp|below_VAL|bub_sell_total,no,no,no
9304,capitulation,8,8,0,,sweet_spot_falling_knife|drop20_atr|rsi_min8|rsi_drop_6b|consec_down|range_exp|below_VAL|bub_sell_total,no,no,no
9314,capitulation,9,9,0,,sweet_spot_falling_knife|drop20_atr|rsi_min8|rsi_drop_6b|consec_down|range_exp|below_VAL|bub_sell_total,no,no,no
9329,capitulation,9,9,0,,sweet_spot_falling_knife|drop20_atr|rsi_min8|rsi_drop_6b|consec_down|range_exp|below_VAL|bub_sell_total,no,no,no
9345,capitulation,8,8,0,,sweet_spot_falling_knife|drop20_atr|rsi_min8|rsi_drop_6b|consec_down|range_exp|below_VAL|bub_sell_total,no,no,no
9368,capitulation,9,9,0,,sweet_spot_falling_knife|drop20_atr|rsi_min8|rsi_drop_6b|consec_down|range_exp|below_VAL|bub_sell_total,no,no,no
9390,capitulation,9,9,0,,sweet_spot_falling_knife|drop20_atr|rsi_min8|rsi_drop_6b|consec_down|range_exp|below_VAL|bub_sell_total,no,no,no
9432,capitulation,8,8,0,,sweet_spot_falling_knife|drop20_atr|rsi_min8|rsi_drop_6b|consec_down|range_exp|below_VAL|bub_sell_total,no,no,no
9492,capitulation,9,9,0,,sweet_spot_falling_knife|drop20_atr|rsi_min8|rsi_drop_6b|consec_down|range_exp|below_VAL|bub_sell_total,no,no,no
9504,capitulation,9,9,0,,sweet_spot_falling_knife|drop20_atr|rsi_min8|rsi_drop_6b|consec_down|range_exp|below_VAL|bub_sell_total,no,no,no
9512,capitulation,9,9,0,,sweet_spot_falling_knife|drop20_atr|rsi_min8|rsi_drop_6b|consec_down|range_exp|below_VAL|bub_sell_total,no,no,no
9523,capitulation,9,9,0,,sweet_spot_falling_knife|drop20_atr|rsi_min8|rsi_drop_6b|consec_down|range_exp|below_VAL|bub_sell_total,no,no,no
9530,capitulation,9,9,0,,sweet_spot_falling_knife|drop20_atr|rsi_min8|rsi_drop_6b|consec_down|range_exp|below_VAL|bub_sell_total,no,no,no
9537,capitulation,9,9,0,,sweet_spot_falling_knife|drop20_atr|rsi_min8|rsi_drop_6b|consec_down|range_exp|below_VAL|bub_sell_total,no,no,no
9582,capitulation,9,9,0,,sweet_spot_falling_knife|drop20_atr|rsi_min8|rsi_drop_6b|consec_down|range_exp|below_VAL|bub_large_sell_10b,no,no,no
9628,capitulation,9,9,0,,sweet_spot_falling_knife|drop20_atr|rsi_min8|rsi_drop_6b|consec_down|range_exp|below_VAL|bub_large_sell_10b,no,no,no
9646,capitulation,9,9,0,,sweet_spot_falling_knife|drop20_atr|rsi_min8|rsi_drop_6b|consec_down|range_exp|below_VAL|bub_large_sell_10b,no,no,no
9727,capitulation,9,9,0,,sweet_spot_falling_knife|drop20_atr|rsi_min8|rsi_drop_6b|consec_down|range_exp|below_VAL|bub_sell_total,no,no,no
9805,capitulation,8,8,0,,sweet_spot_falling_knife|drop20_atr|rsi_min8|rsi_drop_6b|consec_down|range_exp|below_VAL|bub_large_sell_10b,no,no,no
55,demand_supply,8,8,0,,dist_4h_demand_low_atr|demand_touched_on_retest|dist_4h_supply_low_atr|supply_blocks_3ATR|supply_blocks_2ATR|supply_rejected_before|dist_d1_demand_atr|has_d1_supply,no,no,no
78,demand_supply,6,6,0,,dist_4h_demand_low_atr|demand_touched_on_retest|demand_origin_of_leg|dist_4h_supply_low_atr|supply_blocks_2ATR|dist_d1_demand_atr,no,no,no
116,demand_supply,9,9,0,,dist_4h_demand_low_atr|demand_touched_on_retest|demand_origin_of_leg|reclaim_dist_from_demand_atr|dist_4h_supply_low_atr|supply_blocks_3ATR|supply_blocks_2ATR|supply_rejected_before,no,no,no
130,demand_supply,9,9,0,,dist_4h_demand_low_atr|demand_touched_on_retest|demand_origin_of_leg|reclaim_dist_from_demand_atr|dist_4h_supply_low_atr|supply_blocks_3ATR|supply_blocks_2ATR|supply_rejected_before,no,no,no
140,demand_supply,8,8,0,,dist_4h_demand_low_atr|demand_touched_on_retest|reclaim_dist_from_demand_atr|dist_4h_supply_low_atr|supply_blocks_3ATR|supply_blocks_2ATR|supply_rejected_before|dist_d1_demand_atr,no,no,no
149,demand_supply,7,7,0,,dist_4h_demand_low_atr|demand_touched_on_retest|demand_origin_of_leg|reclaim_dist_from_demand_atr|dist_4h_supply_low_atr|supply_blocks_2ATR|dist_d1_demand_atr,no,no,no
159,demand_supply,6,6,0,,dist_4h_demand_low_atr|demand_touched_on_retest|demand_origin_of_leg|dist_4h_supply_low_atr|supply_blocks_2ATR|dist_d1_demand_atr,no,no,no
217,demand_supply,5,5,0,,dist_4h_demand_low_atr|demand_touched_on_retest|has_4h_supply_overhead|dist_d1_demand_atr|has_d1_supply,no,no,no
237,demand_supply,8,8,0,,dist_4h_demand_low_atr|demand_touched_on_retest|reclaim_dist_from_demand_atr|dist_4h_supply_low_atr|supply_blocks_3ATR|supply_rejected_before|dist_d1_demand_atr|has_d1_supply,no,no,no
287,demand_supply,7,7,0,,dist_4h_demand_low_atr|demand_touched_on_retest|demand_origin_of_leg|reclaim_dist_from_demand_atr|has_4h_supply_overhead|dist_d1_demand_atr|dist_d1_supply_atr,no,no,no
351,demand_supply,6,6,0,,dist_4h_demand_low_atr|demand_touched_on_retest|dist_4h_supply_low_atr|supply_blocks_3ATR|supply_blocks_2ATR|dist_d1_demand_atr,no,no,no
383,demand_supply,5,5,0,,dist_4h_demand_low_atr|demand_touched_on_retest|dist_4h_supply_low_atr|supply_blocks_2ATR|dist_d1_demand_atr,no,no,no
391,demand_supply,7,7,0,,dist_4h_demand_low_atr|demand_touched_on_retest|demand_origin_of_leg|reclaim_dist_from_demand_atr|dist_4h_supply_low_atr|supply_blocks_2ATR|dist_d1_demand_atr,no,no,no
413,demand_supply,8,8,0,,dist_4h_demand_low_atr|demand_touched_on_retest|demand_origin_of_leg|dist_4h_supply_low_atr|supply_blocks_3ATR|supply_blocks_2ATR|supply_rejected_before|dist_d1_demand_atr,no,no,no
458,demand_supply,7,7,0,,dist_4h_demand_low_atr|demand_touched_on_retest|dist_4h_supply_low_atr|supply_blocks_3ATR|supply_rejected_before|dist_d1_demand_atr|has_d1_supply,no,no,no
493,demand_supply,8,8,0,,dist_4h_demand_low_atr|demand_touched_on_retest|dist_4h_supply_low_atr|supply_blocks_3ATR|supply_blocks_2ATR|supply_rejected_before|dist_d1_demand_atr|dist_d1_supply_atr,no,no,no
521,demand_supply,8,8,0,,dist_4h_demand_low_atr|demand_touched_on_retest|dist_4h_supply_low_atr|supply_blocks_3ATR|supply_blocks_2ATR|supply_rejected_before|dist_d1_demand_atr|dist_d1_supply_atr,no,no,no
542,demand_supply,7,7,0,,dist_4h_demand_low_atr|demand_touched_on_retest|dist_4h_supply_low_atr|supply_blocks_3ATR|supply_blocks_2ATR|dist_d1_demand_atr|dist_d1_supply_atr,no,no,no
583,demand_supply,5,5,0,,dist_4h_demand_low_atr|demand_touched_on_retest|has_4h_supply_overhead|dist_d1_demand_atr|has_d1_supply,no,no,no
597,demand_supply,9,9,0,,dist_4h_demand_low_atr|demand_touched_on_retest|reclaim_dist_from_demand_atr|dist_4h_supply_low_atr|supply_blocks_3ATR|supply_blocks_2ATR|supply_rejected_before|dist_d1_demand_atr,no,no,no
631,demand_supply,7,7,0,,dist_4h_demand_low_atr|demand_touched_on_retest|demand_origin_of_leg|dist_4h_supply_low_atr|supply_blocks_3ATR|supply_blocks_2ATR|dist_d1_demand_atr,no,no,no
685,demand_supply,7,7,0,,dist_4h_demand_low_atr|demand_touched_on_retest|dist_4h_supply_low_atr|supply_blocks_3ATR|supply_blocks_2ATR|dist_d1_demand_atr|has_d1_supply,no,no,no
702,demand_supply,10,10,0,,dist_4h_demand_low_atr|demand_touched_on_retest|demand_origin_of_leg|reclaim_dist_from_demand_atr|dist_4h_supply_low_atr|supply_blocks_3ATR|supply_blocks_2ATR|supply_rejected_before,no,no,no
766,demand_supply,6,6,0,,dist_4h_demand_low_atr|demand_touched_on_retest|demand_origin_of_leg|has_4h_supply_overhead|dist_d1_demand_atr|has_d1_supply,no,no,no
780,demand_supply,9,9,0,,dist_4h_demand_low_atr|demand_touched_on_retest|reclaim_dist_from_demand_atr|dist_4h_supply_low_atr|supply_blocks_3ATR|supply_blocks_2ATR|supply_rejected_before|dist_d1_demand_atr,no,no,no
833,demand_supply,6,6,0,,dist_4h_demand_low_atr|demand_touched_on_retest|demand_origin_of_leg|has_4h_supply_overhead|dist_d1_demand_atr|has_d1_supply,no,no,no
845,demand_supply,5,5,0,,dist_4h_demand_low_atr|demand_touched_on_retest|has_4h_supply_overhead|dist_d1_demand_atr|has_d1_supply,no,no,no
866,demand_supply,5,5,0,,dist_4h_demand_low_atr|demand_touched_on_retest|has_4h_supply_overhead|dist_d1_demand_atr|has_d1_supply,no,no,no
886,demand_supply,5,5,0,,dist_4h_demand_low_atr|demand_touched_on_retest|has_4h_supply_overhead|dist_d1_demand_atr|has_d1_supply,no,no,no
901,demand_supply,10,10,0,,dist_4h_demand_low_atr|demand_touched_on_retest|demand_origin_of_leg|reclaim_dist_from_demand_atr|dist_4h_supply_low_atr|supply_blocks_3ATR|supply_blocks_2ATR|supply_rejected_before,no,no,no
919,demand_supply,5,5,0,,dist_4h_demand_low_atr|demand_touched_on_retest|has_4h_supply_overhead|dist_d1_demand_atr|has_d1_supply,no,no,no
934,demand_supply,5,5,0,,dist_4h_demand_low_atr|demand_touched_on_retest|has_4h_supply_overhead|dist_d1_demand_atr|has_d1_supply,no,no,no
970,demand_supply,6,6,0,,dist_4h_demand_low_atr|demand_touched_on_retest|dist_4h_supply_low_atr|supply_blocks_2ATR|supply_broken_before|dist_d1_demand_atr,no,no,no
1027,demand_supply,7,7,0,,dist_4h_demand_low_atr|demand_touched_on_retest|dist_4h_supply_low_atr|supply_blocks_3ATR|supply_blocks_2ATR|dist_d1_demand_atr|dist_d1_supply_atr,no,no,no
1072,demand_supply,6,6,0,,dist_4h_demand_low_atr|demand_touched_on_retest|dist_4h_supply_low_atr|supply_blocks_3ATR|dist_d1_demand_atr|dist_d1_supply_atr,no,no,no
1151,demand_supply,3,3,0,,has_4h_demand|has_4h_supply_overhead|dist_d1_demand_atr,no,no,no
1200,demand_supply,6,6,0,,dist_4h_demand_low_atr|demand_touched_on_retest|dist_4h_supply_low_atr|supply_blocks_3ATR|supply_blocks_2ATR|dist_d1_demand_atr,no,no,no
1211,demand_supply,5,5,0,,dist_4h_demand_low_atr|demand_touched_on_retest|dist_4h_supply_low_atr|supply_blocks_3ATR|dist_d1_demand_atr,no,no,no
1221,demand_supply,8,8,0,,dist_4h_demand_low_atr|demand_touched_on_retest|demand_origin_of_leg|dist_4h_supply_low_atr|supply_blocks_3ATR|supply_blocks_2ATR|supply_rejected_before|dist_d1_demand_atr,no,no,no
1298,demand_supply,7,7,0,,dist_4h_demand_low_atr|demand_touched_on_retest|demand_origin_of_leg|dist_4h_supply_low_atr|supply_blocks_3ATR|supply_blocks_2ATR|dist_d1_demand_atr,no,no,no
1316,demand_supply,7,7,0,,dist_4h_demand_low_atr|demand_touched_on_retest|dist_4h_supply_low_atr|supply_blocks_3ATR|supply_blocks_2ATR|supply_broken_before|dist_d1_demand_atr,no,no,no
1326,demand_supply,6,6,0,,dist_4h_demand_low_atr|demand_touched_on_retest|dist_4h_supply_low_atr|supply_blocks_3ATR|supply_blocks_2ATR|dist_d1_demand_atr,no,no,no
1353,demand_supply,6,6,0,,dist_4h_demand_low_atr|demand_touched_on_retest|dist_4h_supply_low_atr|supply_blocks_2ATR|supply_broken_before|dist_d1_demand_atr,no,no,no
1429,demand_supply,5,5,0,,dist_4h_demand_low_atr|demand_touched_on_retest|dist_4h_supply_low_atr|supply_blocks_2ATR|dist_d1_demand_atr,no,no,no
1497,demand_supply,7,7,0,,dist_4h_demand_low_atr|demand_touched_on_retest|dist_4h_supply_low_atr|supply_blocks_3ATR|supply_blocks_2ATR|supply_rejected_before|dist_d1_demand_atr,no,no,no
1522,demand_supply,7,7,0,,dist_4h_demand_low_atr|demand_touched_on_retest|demand_origin_of_leg|dist_4h_supply_low_atr|supply_blocks_3ATR|supply_blocks_2ATR|dist_d1_demand_atr,no,no,no
1568,demand_supply,7,7,0,,dist_4h_demand_low_atr|demand_touched_on_retest|demand_origin_of_leg|dist_4h_supply_low_atr|supply_blocks_3ATR|supply_rejected_before|dist_d1_demand_atr,no,no,no
1623,demand_supply,7,7,0,,dist_4h_demand_low_atr|demand_touched_on_retest|demand_origin_of_leg|reclaim_dist_from_demand_atr|dist_4h_supply_low_atr|supply_blocks_2ATR|dist_d1_demand_atr,no,no,no
1661,demand_supply,8,8,0,,dist_4h_demand_low_atr|demand_touched_on_retest|demand_origin_of_leg|reclaim_dist_from_demand_atr|dist_4h_supply_low_atr|supply_blocks_2ATR|supply_broken_before|dist_d1_demand_atr,no,no,no
1761,demand_supply,6,6,0,,dist_4h_demand_low_atr|demand_touched_on_retest|dist_4h_supply_low_atr|supply_blocks_3ATR|supply_broken_before|dist_d1_demand_atr,no,no,no
1775,demand_supply,7,7,0,,dist_4h_demand_low_atr|demand_touched_on_retest|dist_4h_supply_low_atr|supply_blocks_3ATR|supply_blocks_2ATR|supply_rejected_before|dist_d1_demand_atr,no,no,no
1836,demand_supply,6,6,0,,dist_4h_demand_low_atr|demand_touched_on_retest|dist_4h_supply_low_atr|supply_blocks_3ATR|supply_blocks_2ATR|dist_d1_demand_atr,no,no,no
1873,demand_supply,8,8,0,,dist_4h_demand_low_atr|demand_touched_on_retest|demand_origin_of_leg|dist_4h_supply_low_atr|supply_blocks_3ATR|supply_blocks_2ATR|supply_rejected_before|dist_d1_demand_atr,no,no,no
1901,demand_supply,7,7,0,,dist_4h_demand_low_atr|demand_touched_on_retest|dist_4h_supply_low_atr|supply_blocks_3ATR|supply_blocks_2ATR|supply_rejected_before|dist_d1_demand_atr,no,no,no
1941,demand_supply,7,7,0,,dist_4h_demand_low_atr|demand_touched_on_retest|demand_origin_of_leg|reclaim_dist_from_demand_atr|dist_4h_supply_low_atr|supply_blocks_3ATR|dist_d1_demand_atr,no,no,no
2034,demand_supply,7,7,0,,dist_4h_demand_low_atr|demand_touched_on_retest|dist_4h_supply_low_atr|supply_blocks_3ATR|supply_blocks_2ATR|supply_rejected_before|dist_d1_demand_atr,no,no,no
2053,demand_supply,10,10,0,,dist_4h_demand_low_atr|demand_touched_on_retest|demand_origin_of_leg|reclaim_dist_from_demand_atr|dist_4h_supply_low_atr|supply_blocks_3ATR|supply_blocks_2ATR|supply_rejected_before,no,no,no
2100,demand_supply,7,7,0,,dist_4h_demand_low_atr|demand_touched_on_retest|dist_4h_supply_low_atr|supply_blocks_3ATR|supply_blocks_2ATR|supply_rejected_before|dist_d1_demand_atr,no,no,no
2110,demand_supply,6,6,0,,dist_4h_demand_low_atr|demand_touched_on_retest|demand_origin_of_leg|dist_4h_supply_low_atr|supply_blocks_3ATR|dist_d1_demand_atr,no,no,no
2174,demand_supply,5,5,0,,dist_4h_demand_low_atr|demand_touched_on_retest|dist_4h_supply_low_atr|supply_blocks_2ATR|dist_d1_demand_atr,no,no,no
2188,demand_supply,9,9,0,,dist_4h_demand_low_atr|demand_touched_on_retest|demand_origin_of_leg|reclaim_dist_from_demand_atr|dist_4h_supply_low_atr|supply_blocks_3ATR|supply_blocks_2ATR|supply_rejected_before,no,no,no
2204,demand_supply,9,9,0,,dist_4h_demand_low_atr|demand_touched_on_retest|demand_origin_of_leg|dist_4h_supply_low_atr|supply_blocks_3ATR|supply_blocks_2ATR|supply_rejected_before|dist_d1_demand_atr,no,no,no
2222,demand_supply,9,9,0,,dist_4h_demand_low_atr|demand_touched_on_retest|demand_origin_of_leg|dist_4h_supply_low_atr|supply_blocks_3ATR|supply_blocks_2ATR|supply_rejected_before|dist_d1_demand_atr,no,no,no
2320,demand_supply,6,6,0,,dist_4h_demand_low_atr|demand_touched_on_retest|demand_origin_of_leg|dist_4h_supply_low_atr|supply_blocks_2ATR|dist_d1_demand_atr,no,no,no
2364,demand_supply,7,7,0,,dist_4h_demand_low_atr|demand_touched_on_retest|demand_origin_of_leg|reclaim_dist_from_demand_atr|dist_4h_supply_low_atr|supply_blocks_2ATR|dist_d1_demand_atr,no,no,no
2372,demand_supply,5,5,0,,dist_4h_demand_low_atr|demand_touched_on_retest|dist_4h_supply_low_atr|supply_blocks_2ATR|dist_d1_demand_atr,no,no,no
2428,demand_supply,6,6,0,,dist_4h_demand_low_atr|demand_touched_on_retest|dist_4h_supply_low_atr|supply_blocks_3ATR|supply_blocks_2ATR|dist_d1_demand_atr,no,no,no
2488,demand_supply,5,5,0,,dist_4h_demand_low_atr|demand_touched_on_retest|dist_4h_supply_low_atr|supply_blocks_2ATR|dist_d1_demand_atr,no,no,no
2497,demand_supply,7,7,0,,dist_4h_demand_low_atr|demand_touched_on_retest|demand_origin_of_leg|dist_4h_supply_low_atr|supply_blocks_2ATR|supply_broken_before|dist_d1_demand_atr,no,no,no
2544,demand_supply,9,9,0,,dist_4h_demand_low_atr|demand_touched_on_retest|demand_origin_of_leg|dist_4h_supply_low_atr|supply_blocks_3ATR|supply_blocks_2ATR|supply_rejected_before|dist_d1_demand_atr,no,no,no
2663,demand_supply,7,7,0,,dist_4h_demand_low_atr|demand_touched_on_retest|demand_origin_of_leg|dist_4h_supply_low_atr|supply_blocks_2ATR|dist_d1_demand_atr|dist_d1_supply_atr,no,no,no
2705,demand_supply,8,8,0,,dist_4h_demand_low_atr|demand_touched_on_retest|dist_4h_supply_low_atr|supply_blocks_3ATR|supply_blocks_2ATR|supply_rejected_before|dist_d1_demand_atr|dist_d1_supply_atr,no,no,no
2737,demand_supply,8,8,0,,dist_4h_demand_low_atr|demand_touched_on_retest|demand_origin_of_leg|dist_4h_supply_low_atr|supply_blocks_3ATR|supply_blocks_2ATR|supply_rejected_before|dist_d1_demand_atr,no,no,no
2747,demand_supply,9,9,0,,dist_4h_demand_low_atr|demand_touched_on_retest|demand_origin_of_leg|reclaim_dist_from_demand_atr|dist_4h_supply_low_atr|supply_blocks_3ATR|supply_blocks_2ATR|supply_rejected_before,no,no,no
2859,demand_supply,6,6,0,,dist_4h_demand_low_atr|demand_touched_on_retest|dist_4h_supply_low_atr|supply_blocks_3ATR|supply_blocks_2ATR|dist_d1_demand_atr,no,no,no
2896,demand_supply,7,7,0,,dist_4h_demand_low_atr|demand_touched_on_retest|demand_origin_of_leg|reclaim_dist_from_demand_atr|dist_4h_supply_low_atr|supply_blocks_2ATR|dist_d1_demand_atr,no,no,no
2905,demand_supply,8,8,0,,dist_4h_demand_low_atr|demand_touched_on_retest|demand_origin_of_leg|dist_4h_supply_low_atr|supply_blocks_3ATR|supply_blocks_2ATR|supply_rejected_before|dist_d1_demand_atr,no,no,no
2922,demand_supply,9,9,0,,dist_4h_demand_low_atr|demand_touched_on_retest|demand_origin_of_leg|reclaim_dist_from_demand_atr|dist_4h_supply_low_atr|supply_blocks_3ATR|supply_blocks_2ATR|supply_rejected_before,no,no,no
2944,demand_supply,6,6,0,,dist_4h_demand_low_atr|demand_touched_on_retest|dist_4h_supply_low_atr|supply_blocks_2ATR|supply_broken_before|dist_d1_demand_atr,no,no,no
2991,demand_supply,8,8,0,,dist_4h_demand_low_atr|demand_touched_on_retest|demand_origin_of_leg|dist_4h_supply_low_atr|supply_blocks_3ATR|supply_blocks_2ATR|dist_d1_demand_atr|dist_d1_supply_atr,no,no,no
3011,demand_supply,7,7,0,,dist_4h_demand_low_atr|demand_touched_on_retest|dist_4h_supply_low_atr|supply_blocks_3ATR|supply_blocks_2ATR|dist_d1_demand_atr|dist_d1_supply_atr,no,no,no
